id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,focused,3.0,0.9720809,0,journaling,tonight,Take a moment to slow down and reflect.
10002,mixed,4.0,0.29769626,1,rest,later_today,Your energy seems low. Consider resting.
10003,calm,4.0,0.24719119,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10004,focused,3.0,0.6538244,0,rest,later_today,Your energy seems low. Consider resting.
10005,neutral,3.0,0.78829527,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10006,mixed,3.0,0.5526732,0,light_planning,later_today,Take a moment to slow down and reflect.
10007,restless,3.0,0.3636578,1,movement,within_15_min,You seem restless. A short walk might help.
10008,overwhelmed,3.0,0.5679,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10009,restless,2.0,0.9304555,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10010,overwhelmed,4.0,0.7206293,0,journaling,tonight,Take a moment to slow down and reflect.
10011,overwhelmed,4.0,0.3474666,1,rest,later_today,Your energy seems low. Consider resting.
10012,overwhelmed,3.0,0.22693522,1,rest,later_today,Your energy seems low. Consider resting.
10013,restless,2.0,0.27683625,1,movement,within_15_min,You seem restless. A short walk might help.
10014,focused,3.0,0.9053057,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10015,calm,3.0,0.7835154,0,deep_work,within_15_min,Your energy looks good. This is a great time for focused work.
10016,neutral,4.0,0.62218267,0,light_planning,later_today,Take a moment to slow down and reflect.
10017,mixed,3.0,0.94945073,0,rest,later_today,Your energy seems low. Consider resting.
10018,mixed,2.0,0.96194184,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10019,calm,3.0,0.21169768,1,deep_work,within_15_min,Your energy looks good. This is a great time for focused work.
10020,calm,3.0,0.38292742,1,rest,later_today,Your energy seems low. Consider resting.
10021,overwhelmed,3.0,0.76795465,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10022,calm,3.0,0.9392355,0,deep_work,within_15_min,Your energy looks good. This is a great time for focused work.
10023,calm,5.0,0.61037195,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10024,mixed,2.0,0.51434296,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10025,calm,3.0,0.39243984,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10026,overwhelmed,3.0,0.5857934,0,light_planning,later_today,Take a moment to slow down and reflect.
10027,mixed,4.0,0.41488406,1,rest,later_today,Your energy seems low. Consider resting.
10028,restless,3.0,0.4394407,1,movement,within_15_min,You seem restless. A short walk might help.
10029,overwhelmed,3.0,0.75508976,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10030,mixed,3.0,0.31763887,1,rest,later_today,Your energy seems low. Consider resting.
10031,focused,3.0,0.7824122,0,rest,later_today,Your energy seems low. Consider resting.
10032,calm,3.0,0.25689983,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10033,overwhelmed,2.0,0.8049287,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10034,neutral,4.0,0.56847274,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10035,focused,3.0,0.91461515,0,light_planning,later_today,Take a moment to slow down and reflect.
10036,restless,3.0,0.8381401,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10037,overwhelmed,3.0,0.30398712,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10038,focused,2.0,0.75090134,0,journaling,tonight,Take a moment to slow down and reflect.
10039,mixed,3.0,0.73229766,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10040,mixed,3.0,0.9671816,0,rest,later_today,Your energy seems low. Consider resting.
10041,overwhelmed,4.0,0.67805403,0,light_planning,later_today,Take a moment to slow down and reflect.
10042,neutral,4.0,0.2628707,1,rest,later_today,Your energy seems low. Consider resting.
10043,restless,3.0,0.56159794,0,movement,within_15_min,You seem restless. A short walk might help.
10044,mixed,3.0,0.38538292,1,light_planning,later_today,Take a moment to slow down and reflect.
10045,restless,3.0,0.33131927,1,movement,within_15_min,You seem restless. A short walk might help.
10046,focused,3.0,0.9295117,0,journaling,tonight,Take a moment to slow down and reflect.
10047,focused,4.0,0.85340583,0,light_planning,later_today,Take a moment to slow down and reflect.
10048,calm,3.0,0.6742361,0,deep_work,within_15_min,Your energy looks good. This is a great time for focused work.
10049,restless,3.0,0.8046316,0,movement,within_15_min,You seem restless. A short walk might help.
10050,restless,3.0,0.7812455,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10051,mixed,1.0,0.43500948,1,light_planning,later_today,Take a moment to slow down and reflect.
10052,restless,3.0,0.78812975,0,movement,within_15_min,You seem restless. A short walk might help.
10053,calm,4.0,0.86299807,0,rest,later_today,Your energy seems low. Consider resting.
10054,overwhelmed,3.0,0.78507984,0,light_planning,later_today,Take a moment to slow down and reflect.
10055,mixed,2.0,0.92137766,0,journaling,tonight,Take a moment to slow down and reflect.
10056,focused,4.0,0.9481442,0,journaling,tonight,Take a moment to slow down and reflect.
10057,overwhelmed,3.0,0.941141,0,rest,later_today,Your energy seems low. Consider resting.
10058,overwhelmed,3.0,0.6728197,0,light_planning,later_today,Take a moment to slow down and reflect.
10059,mixed,3.0,0.5609735,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10060,mixed,2.0,0.5084621,1,rest,later_today,Your energy seems low. Consider resting.
10061,neutral,3.0,0.575592,0,journaling,tonight,Take a moment to slow down and reflect.
10062,calm,3.0,0.43893534,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10063,mixed,4.0,0.5339692,1,rest,later_today,Your energy seems low. Consider resting.
10064,mixed,3.0,0.4380214,1,rest,later_today,Your energy seems low. Consider resting.
10065,neutral,4.0,0.94027066,0,light_planning,later_today,Take a moment to slow down and reflect.
10066,restless,2.0,0.87507653,0,movement,within_15_min,You seem restless. A short walk might help.
10067,restless,4.0,0.9163297,0,movement,within_15_min,You seem restless. A short walk might help.
10068,overwhelmed,3.0,0.8237298,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10069,neutral,3.0,0.9504994,0,light_planning,later_today,Take a moment to slow down and reflect.
10070,calm,2.0,0.4108263,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10071,mixed,3.0,0.6921155,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10072,neutral,3.0,0.7502285,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10073,restless,3.0,0.6024736,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10074,mixed,2.0,0.94422,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10075,calm,3.0,0.23665239,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10076,mixed,2.0,0.857336,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10077,neutral,3.0,0.8206103,0,rest,later_today,Your energy seems low. Consider resting.
10078,restless,3.0,0.78176343,0,movement,within_15_min,You seem restless. A short walk might help.
10079,restless,3.0,0.6535871,0,movement,within_15_min,You seem restless. A short walk might help.
10080,focused,3.0,0.27454978,1,journaling,tonight,Take a moment to slow down and reflect.
10081,restless,4.0,0.8881895,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10082,focused,2.0,0.24667683,1,light_planning,later_today,Take a moment to slow down and reflect.
10083,neutral,3.0,0.89231986,0,light_planning,later_today,Take a moment to slow down and reflect.
10084,overwhelmed,2.0,0.96025443,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10085,calm,3.0,0.29687083,1,rest,later_today,Your energy seems low. Consider resting.
10086,restless,3.0,0.5273024,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10087,mixed,2.0,0.86152744,0,journaling,tonight,Take a moment to slow down and reflect.
10088,neutral,3.0,0.89589584,0,light_planning,later_today,Take a moment to slow down and reflect.
10089,neutral,3.0,0.6325459,0,rest,later_today,Your energy seems low. Consider resting.
10090,mixed,4.0,0.870509,0,light_planning,later_today,Take a moment to slow down and reflect.
10091,neutral,4.0,0.8558957,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10092,overwhelmed,3.0,0.38692114,1,light_planning,later_today,Take a moment to slow down and reflect.
10093,mixed,4.0,0.8210712,0,rest,later_today,Your energy seems low. Consider resting.
10094,overwhelmed,3.0,0.2664081,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10095,overwhelmed,3.0,0.78785735,0,journaling,tonight,Take a moment to slow down and reflect.
10096,overwhelmed,3.0,0.22628555,1,rest,later_today,Your energy seems low. Consider resting.
10097,restless,3.0,0.3538968,1,movement,within_15_min,You seem restless. A short walk might help.
10098,overwhelmed,3.0,0.82327175,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10099,mixed,3.0,0.89958155,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10100,mixed,4.0,0.6903623,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10101,overwhelmed,4.0,0.32213384,1,rest,later_today,Your energy seems low. Consider resting.
10102,overwhelmed,3.0,0.73276377,0,light_planning,later_today,Take a moment to slow down and reflect.
10103,calm,4.0,0.91385376,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10104,mixed,2.0,0.86270624,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10105,calm,3.0,0.45202082,1,rest,later_today,Your energy seems low. Consider resting.
10106,neutral,3.0,0.5342116,1,light_planning,later_today,Take a moment to slow down and reflect.
10107,restless,3.0,0.59738195,0,movement,within_15_min,You seem restless. A short walk might help.
10108,mixed,2.0,0.3616063,1,rest,later_today,Your energy seems low. Consider resting.
10109,focused,3.0,0.33711612,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10110,calm,3.0,0.44482633,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10111,mixed,3.0,0.8084197,0,rest,later_today,Your energy seems low. Consider resting.
10112,mixed,2.0,0.90300536,0,rest,later_today,Your energy seems low. Consider resting.
10113,calm,3.0,0.8200942,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10114,mixed,2.0,0.2815445,1,box_breathing,now,You seem tense. Try a short breathing exercise.
10115,calm,3.0,0.9606164,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10116,overwhelmed,3.0,0.8084522,0,journaling,tonight,Take a moment to slow down and reflect.
10117,neutral,4.0,0.75478756,0,rest,later_today,Your energy seems low. Consider resting.
10118,focused,3.0,0.706394,0,light_planning,later_today,Take a moment to slow down and reflect.
10119,mixed,3.0,0.75521505,0,box_breathing,now,You seem tense. Try a short breathing exercise.
10120,restless,4.0,0.45357513,1,box_breathing,now,You seem tense. Try a short breathing exercise.
